lead_id,days_since_last_activity,interaction_velocity_7d,interaction_velocity_14d,interaction_velocity_30d,email_response_rate,sms_response_rate,avg_response_time_minutes,urgency_score,intent_strength,property_views,search_queries,days_since_creation,total_interactions,unique_interaction_days,feature_completeness,data_freshness_hours,churned
LEAD_01600,2.920220840130243,2.043881917394023,3.0825820336410024,1.0515738865711681,0.7799983148679761,0.8200487281468896,67.76338384965638,0.8749088736375028,0.8702641987351756,11,5,49.2276443410436,49,31,0.9625784822973994,47.74044615225827,0
LEAD_01601,0.9326219790892898,2.0828335202581028,2.1061310791520675,1.2071058842694191,0.9261367304551079,0.7187471404131074,175.9006519633771,0.8512957159659278,0.669372148102223,5,11,45.75139039556565,70,39,0.7093519246953193,33.2561529099503,0
LEAD_01602,7.90965398868699,4.353723506411507,1.8454983415768087,1.0968458928535556,0.8812935424449291,0.9911051153855497,85.93185771875318,0.629806404796798,0.6626687578333924,11,12,42.18160370506055,79,42,0.9281873987264412,18.557277594090213,0
LEAD_01603,17.71149728410352,0.26595360027545595,0.9807130545593591,1.174610944657764,0.1460553473034918,0.25042548661874414,1998.1357254970683,0.15562986866533512,0.38568059431054236,4,2,66.83993964343632,25,17,0.8598109921155134,19.410300948294314,1
LEAD_01604,6.12451448457325,2.0232720845582897,2.368763106914046,1.6711724203763676,0.7401635779272153,0.6365339753629232,37.173392960039166,0.5809160337931107,0.7492898972886591,22,13,24.10027186943824,28,19,0.9234576198176666,13.960461000769897,0
LEAD_01605,0.02232553144108751,2.330466974343134,1.330366876707748,1.22119291333792,0.8129516550070022,0.6149024759764138,40.83477810906452,0.6163700736954139,0.8621355220548886,16,10,45.04823941360304,25,13,0.8045466228754139,46.23519914340364,0
LEAD_01606,24.161790002261515,0.3046963581898615,0.8262473888422442,1.3164129547585643,0.018429252742068993,0.3545660277787939,1524.4311939020888,0.06422382643688043,0.04511001138803681,4,2,27.70850051769408,93,27,0.9685392909446389,27.170043779252275,1
LEAD_01607,1.7608595841676111,4.272074876127986,1.3673884112469272,2.766392893605453,0.8696637688798534,0.748101913568972,42.37935999463453,0.9082665492836024,0.8412965285579246,16,8,75.60304045400726,42,30,0.8231409935160328,34.84257913533714,0
LEAD_01608,2.0545870963036728,3.0735807652844414,2.7853227958754814,2.4309258704881795,0.9289558526300341,0.9039732844677973,14.812949455489127,0.8353189208008327,0.7989261855422692,8,11,37.956195657907784,34,14,0.7065791627306188,45.546013195033815,0
LEAD_01609,39.72297868900521,0.0845687966612369,0.5137761828816223,1.3224923765060557,0.08237286012493815,0.4328538027625179,1146.1901964732324,0.10984603881518297,0.26497509869453445,4,0,74.03462862371548,88,41,0.8910451528280726,12.272100342181332,1
LEAD_01610,26.074888277882327,0.38903181252961677,0.3797456392505194,1.287318390553653,0.2782421108659,0.3395399402350747,1107.0846453127979,0.22376635000780534,0.0054078080415516094,1,1,39.71150982339322,39,11,0.8529916795101123,44.420312164740146,1
LEAD_01611,0.23136194754421413,3.353453445727398,1.2120038839674139,2.579149896464751,0.7235499368357383,0.9062362647661154,170.61486808960723,0.9880425270775741,0.9576444723512558,23,10,23.151814104023742,21,12,0.7028603823404046,19.41118550411247,0
LEAD_01612,8.983590189198619,2.213674094336122,2.26949659364033,2.1207320219921653,0.9411137060368897,0.8127977756965393,174.59396811871594,0.8995260689939439,0.9812367491914488,6,4,79.84280356708999,17,13,0.7894791079227695,12.716059719219956,0
LEAD_01613,5.421581075233489,4.182008481564389,2.3011662414451695,1.8799207529244244,0.8139839663735324,0.7577548398966563,165.47317344719653,0.9256259833171261,0.7819894780311513,17,7,81.7775631289303,31,15,0.9505412686296432,20.866226452971482,0
LEAD_01614,44.934226329513216,0.4365624448511569,0.6371789290395589,1.0617092362466076,0.0027451842350612933,0.49049729044155593,1670.7017752427357,0.011018807863388658,0.07053207686366258,3,1,85.16821538329407,83,50,0.9179570415740549,32.09999835418366,1
LEAD_01615,28.720410778473216,0.3320108033599896,0.43679438573258295,0.8130566872163897,0.04982701910184622,0.20930749298742768,1977.611738320497,0.0855958083864112,0.21257475707443924,3,2,8.120273483394465,82,8,0.7116842976698434,7.8461869375927655,1
LEAD_01616,25.36385319189836,0.4238971115140083,0.20896089231058818,1.1411117764696797,0.052524974471420106,0.4116078253555247,1623.574552128451,0.14997630822336017,0.08507489020495007,2,0,19.96944036558459,50,19,0.9511689007086197,46.26032584816112,1
