lead_id,budget_provided,location_specified,timeline_confirmed,property_requirements,financing_status,motivation_shared,engagement_score,response_rate,property_views,days_active,interaction_frequency,preferences,conversation_history,created_at,actual_classification
LEAD_00181,1,1,0,1,0,0,49.00059441525433,0.5703537266492432,6,15,2.0943624813663995,"{""budget"": 300000, ""location"": ""Round Rock"", ""bedrooms"": 2}",[],2025-12-26T17:14:25.402450,warm
LEAD_00225,1,1,1,0,1,0,71.32202183776826,0.7657656570803966,48,24,4.383411940208017,"{""budget"": 600000, ""location"": ""Cedar Park"", ""timeline"": ""3 months"", ""financing"": ""getting pre-approved""}",[],2025-12-17T17:14:25.403890,hot
LEAD_00123,0,0,0,0,0,0,12.715279279420141,0.1694605377811175,1,13,0.13654854127260166,{},[],2025-12-28T17:14:25.399569,cold
LEAD_00214,1,1,1,0,0,1,55.098301596587895,0.4819158426514712,12,15,2.3204863284274833,"{""budget"": 500000, ""location"": ""Round Rock"", ""timeline"": ""3 months"", ""motivation"": ""relocating""}",[],2025-12-26T17:14:25.403547,warm
LEAD_00297,0,0,0,0,0,0,27.770182520781013,0.31415647000687086,2,7,0.22041940419939038,{},[],2026-01-03T17:14:25.406455,cold
LEAD_00272,0,0,0,0,0,0,22.65141876500057,0.038620332792428824,1,3,0.22287376037016735,{},[],2026-01-07T17:14:25.405564,cold
LEAD_00343,1,1,1,1,0,1,74.2396671831461,0.9465524181576084,32,25,4.719838983243801,"{""budget"": 400000, ""location"": ""Austin"", ""timeline"": ""next month"", ""bedrooms"": 4, ""motivation"": ""investment""}",[],2025-12-16T17:14:25.408193,hot
LEAD_00301,1,0,0,0,0,0,7.50210748822616,0.32012742743970013,0,5,0.9249400682041022,"{""budget"": 300000}",[],2026-01-05T17:14:25.406602,cold
LEAD_00262,1,0,1,1,0,0,48.0976085639471,0.6786932789460702,10,19,1.1774082199292113,"{""budget"": 500000, ""timeline"": ""3 months"", ""bedrooms"": 3}",[],2025-12-22T17:14:25.405251,warm
LEAD_00009,1,0,0,0,0,0,64.61135541683191,0.40890555168684106,3,11,2.2389181112118157,"{""budget"": 600000}",[],2025-12-30T17:14:25.395105,warm
LEAD_00044,1,1,0,0,0,0,27.905290371810267,0.048402013479689955,1,5,0.8349445846554434,"{""budget"": 500000, ""location"": ""Round Rock""}",[],2026-01-05T17:14:25.396455,cold
LEAD_00253,1,1,1,0,1,0,88.95136308025518,0.8483801265528168,25,8,4.587388770596705,"{""budget"": 300000, ""location"": ""Austin"", ""timeline"": ""next month"", ""financing"": ""getting pre-approved""}",[],2026-01-02T17:14:25.404900,hot
LEAD_00196,0,0,0,0,0,0,35.103931765657876,0.06931699458379806,4,2,0.5028073924519544,{},[],2026-01-08T17:14:25.402909,cold
LEAD_00237,0,0,0,0,0,0,32.015467862393564,0.33730219012506124,4,8,0.6646295239831971,{},[],2026-01-02T17:14:25.404295,cold
LEAD_00020,1,1,1,1,1,0,48.94574334988285,0.44017730536047883,8,12,1.2350368728104144,"{""budget"": 400000, ""location"": ""Cedar Park"", ""timeline"": ""3 months"", ""bedrooms"": 4, ""financing"": ""pre-approved""}",[],2025-12-29T17:14:25.395514,warm
LEAD_00158,1,1,0,0,0,0,7.689482679715827,0.08614935043641006,2,12,0.6188770941360057,"{""budget"": 400000, ""location"": ""Cedar Park""}",[],2025-12-29T17:14:25.401347,cold
LEAD_00316,1,1,1,0,0,1,73.88857059534737,0.8383102717471455,48,5,2.8842718626634527,"{""budget"": 500000, ""location"": ""Cedar Park"", ""timeline"": ""3 months"", ""motivation"": ""growing family""}",[],2026-01-05T17:14:25.407221,hot
