lead_id,days_since_last_activity,interaction_velocity_7d,interaction_velocity_14d,interaction_velocity_30d,email_response_rate,sms_response_rate,avg_response_time_minutes,urgency_score,intent_strength,property_views,search_queries,days_since_creation,total_interactions,unique_interaction_days,feature_completeness,data_freshness_hours,churned
LEAD_00000,43.52142919229748,0.36599697090570255,0.6789267873576293,0.6560186404424365,0.062397808134481064,0.02904180608409973,1772.4994478173899,0.18033450352296262,0.2832290311184182,4,1,66.92589809814645,34,13,0.7545474901621302,9.62001196311139,1
LEAD_00001,30.742692948967136,0.21597250932105788,0.43298331215843355,1.1118528947223796,0.055797544260816734,0.14607232426760908,922.8151335992759,0.13682099526511077,0.3140703845572055,2,2,88.60816352196342,7,5,0.9040922615763339,22.17346484256852,1
LEAD_00002,43.266052670545584,0.28164410892276964,0.5083332020319329,0.5159662522202142,0.0923575302488596,0.12051273301300586,1461.547982003279,0.18299899733478628,0.33327796469446574,2,1,39.45803042857899,54,34,0.7935133228268233,25.44319699535711,1
LEAD_00003,1.8485445552552704,4.893546197175955,3.3703719054111207,2.8789978831283785,0.9579309401710595,0.8391599915244341,166.71861995392987,0.5442462510259598,0.678393144967658,29,10,77.09630944028656,86,49,0.8760253496991545,46.366999441414485,0
LEAD_00004,2.7599918202254337,2.5369572699642884,1.6627474293764068,1.0312728134823879,0.7693605922825478,0.7579526072702278,59.89298970206648,0.5070399113575422,0.679536961635522,12,5,72.58456986409007,9,6,0.8953231076505833,44.003104750557696,0
LEAD_00005,4.494506741382034,1.8339354077164396,2.238291106155146,2.3376825053272148,0.8663689426469987,0.8365191150830908,56.702704808310905,0.7806217129238506,0.7531707499015159,19,5,70.14515903520248,94,39,0.7768204968283972,2.900378708306273,0
LEAD_00006,1.1089082081183133,3.0376777565301953,1.7648137665391093,2.791527191347039,0.7901480892728446,0.8253102287905535,128.23773469244168,0.5696657272029378,0.8417669517111269,19,13,23.85408165298586,17,5,0.7869254358741303,8.577400500938207,0
LEAD_00007,8.08120379564417,3.716913147786482,3.6400896525256092,2.6073441537982287,0.6746280235544143,0.9570235993959911,101.68818112566062,0.9037200775820313,0.9584365199693973,11,3,29.58697669892473,31,15,0.9454044297767479,41.454337413048144,0
LEAD_00008,30.322419077326973,0.2087055015743895,0.3776862483765842,0.6198653673336828,0.13504606856145118,0.4714548519562596,849.4449844352839,0.1556371865230098,0.28120758355807113,0,1,87.65791286583973,56,23,0.9088912818519365,34.476717726448776,1
LEAD_00009,44.932214551468256,0.1333905071376425,0.9812919646661223,0.9110370133182313,0.013220293160219354,0.1725356240133415,1378.3972859923185,0.20421163546643004,0.21237383332685456,1,1,27.090587535454535,72,24,0.8108963368184213,12.381517099039016,1
LEAD_00010,4.703006344460384,4.94198099313195,2.3167084388447483,2.632863746438768,0.9193380499938204,0.6602870175861718,96.39379204592217,0.8479064033954409,0.943343521925488,8,5,66.02541119235548,23,10,0.7288529653274262,45.20459343101139,0
LEAD_00011,30.532540515824405,0.418855052953664,0.7405520936314246,1.2352161192407722,0.08362864829508548,0.2707239869137829,1482.8334788866398,0.0685650065391899,0.06998197083837447,0,0,27.07374014473749,52,27,0.8674880360821292,42.483908129898964,1
LEAD_00012,23.366140577765456,0.35017891498638565,0.8773289137906448,1.3563242918780924,0.16180325084887603,0.4438850493804799,1746.5783629047717,0.2806904982662842,0.31413626044557746,3,1,7.76335528418026,93,7,0.7015184751538656,8.557978416622436,1
LEAD_00013,6.918951976926932,3.7818644082591018,1.8279540664895673,2.4243584426950715,0.69489963499872,0.7301598792637071,136.9035388700641,0.8248164495236073,0.9396893641976711,21,3,52.03083913605664,63,30,0.7795607103045176,12.467513238816927,0
LEAD_00014,3.930977246667604,4.622162943119896,2.967188152792336,2.589622607083297,0.8010548372420768,0.8307615538505436,93.72800794920687,0.5976214938990223,0.8889808461046022,23,6,9.018225213810668,53,9,0.9983651532392023,23.087392157574318,0
LEAD_00015,41.504820667987765,0.37385938694870696,0.9624574776191626,0.8307503046705137,0.221105986734196,0.28614623458541916,1966.5636923172776,0.022603876801838462,0.12227880771487275,0,2,21.067897974945677,29,14,0.9532639422178935,44.710791236109095,1
LEAD_00016,21.267561528460806,0.3355717584120253,0.48691742503693114,0.7541636490697388,0.1181162353675755,0.16127538211930026,1742.7386513719466,0.04098639943260864,0.28356439876404743,4,1,74.17697590471663,54,39,0.9739721657669413,25.033092746464078,1
LEAD_00017,7.9829517896677515,3.774873757722178,3.165507256321569,2.591585338872202,0.9560021367270265,0.7351980627406143,73.84910194879048,0.5469909699204345,0.8313120563984696,26,5,45.64463550499419,67,45,0.951680050620809,41.43901706064874,0
LEAD_00018,16.165042032882695,0.1516327573366114,0.6296659417573244,0.8266512417960409,0.3311476015150355,0.13577145790987094,1940.9281116643087,0.13717954848411856,0.33680923000479257,3,1,51.87271509363884,59,21,0.7398236266728909,46.568232754365475,1
LEAD_00019,0.4106751676787579,2.8958731550567807,2.4138580652260777,2.4880852859982308,0.7003442109386645,0.673733469732548,23.748404324923605,0.7141572374700539,0.8753999603061465,5,12,82.96273939299788,38,15,0.7281619870243875,9.594701864043445,0
LEAD_00020,6.382705938433504,3.3084369009929833,3.039911719800467,1.871345797355782,0.8920157266247274,0.6190864510766595,106.22632578399298,0.5793232238212456,0.6480658591222569,18,14,10.818219287805478,98,10,0.9110973578140071,23.286169967104286,0
LEAD_00021,29.748476253504972,0.23673588539028284,0.33856149592801216,0.933851649237973,0.1594018937589494,0.30792504902610823,1379.6592064749946,0.013591202931613354,0.1498450458505885,1,2,48.760309462147276,5,2,0.9051891308194423,29.94500472632595,1
LEAD_00022,9.442515971251673,4.5351962674425135,2.9819300728488316,2.6018985893647995,0.8708673369531927,0.8293468166687733,31.84506004976473,0.9056020883680015,0.9282557902975821,16,5,75.09542803301525,44,33,0.7587373404367889,4.259981141132776,0
LEAD_00023,15.546654769546493,0.0472214803779642,0.7464054187330855,0.571188648460229,0.12759025211750452,0.4224376554847273,339.56229075090397,0.2443405447766807,0.11274190990935998,3,1,64.82918472522451,79,58,0.9205213131411657,38.76360372808789,1
LEAD_00024,20.323186313391684,0.37530737582042917,0.8454677914138112,1.4905051420006732,0.1650470707645706,0.18600904289639159,1619.9020332613945,0.10224106207590535,0.3723029302414259,4,0,63.4271167317204,27,18,0.7309371606507797,43.419986613939635,1
LEAD_00025,8.264574661077416,2.620173603607141,3.707465039789361,1.7784033574683262,0.6043350605921193,0.9621527905677054,25.518735053642704,0.6596568187952074,0.980024786820322,24,5,47.92112959505981,20,10,0.7879632315094194,16.44723363238605,0
LEAD_00026,7.5237452943768,4.27052665304047,3.410930799824751,1.1824122060973807,0.7977681218810325,0.6230235040066577,103.41990999503504,0.7207652506866885,0.9550816731033199,15,13,16.71656236349129,80,16,0.9510891622712121,41.74282914960954,0
