lead_id,budget_provided,location_specified,timeline_confirmed,property_requirements,financing_status,motivation_shared,engagement_score,response_rate,property_views,days_active,interaction_frequency,preferences,conversation_history,created_at,actual_classification
LEAD_00500,1,0,0,0,0,0,53.31107606237032,0.6425618778780348,12,18,1.4141622556504596,"{""budget"": 500000}",[],2025-12-23T17:14:25.414328,warm
LEAD_01557,0,1,0,0,0,0,19.224819156762916,0.10489804267121615,2,2,0.49242904093424994,"{""location"": ""Cedar Park""}",[],2026-01-08T17:14:25.457275,cold
LEAD_00949,0,0,0,0,0,0,33.679309114891055,0.023606657705496706,4,11,0.6596486816794834,{},[],2025-12-30T17:14:25.433326,cold
LEAD_00820,0,0,0,0,0,0,39.38444318986249,0.3477244883368776,2,4,0.8732373066494935,{},[],2026-01-06T17:14:25.427433,cold
LEAD_01516,1,1,1,1,1,0,45.04052460995155,0.4798884951325245,4,19,2.4064064509051137,"{""budget"": 600000, ""location"": ""Cedar Park"", ""timeline"": ""3 months"", ""bedrooms"": 3, ""financing"": ""pre-approved""}",[],2025-12-22T17:14:25.455714,warm
LEAD_01844,1,1,1,1,1,1,93.32969172063079,0.9659713811651426,23,27,2.7382537446757755,"{""budget"": 600000, ""location"": ""Cedar Park"", ""timeline"": ""next month"", ""bedrooms"": 4, ""financing"": ""getting pre-approved"", ""motivation"": ""growing family""}",[],2025-12-14T17:14:25.469389,hot
LEAD_01994,1,1,1,1,1,1,94.687550346139,0.859555577057062,35,9,3.070600997801905,"{""budget"": 500000, ""location"": ""Austin"", ""timeline"": ""3 months"", ""bedrooms"": 2, ""financing"": ""getting pre-approved"", ""motivation"": ""relocating""}",[],2026-01-01T17:14:25.474841,hot
LEAD_01185,0,0,0,0,0,0,39.466434715384416,0.29295610833520314,2,6,0.25509769169531954,{},[],2026-01-04T17:14:25.442031,cold
LEAD_01986,0,1,0,0,0,0,28.38088554544665,0.04175172867759809,4,5,0.8509150657586003,"{""location"": ""Cedar Park""}",[],2026-01-05T17:14:25.474548,cold
LEAD_00815,0,0,1,0,0,1,56.993420482356214,0.42912341917118146,5,7,1.2354220184860742,"{""timeline"": ""next month"", ""motivation"": ""growing family""}",[],2026-01-03T17:14:25.427253,warm
LEAD_00462,0,1,0,0,1,0,40.66493645619582,0.5470149474782235,8,14,1.7894467894478716,"{""location"": ""Cedar Park"", ""financing"": ""getting pre-approved""}",[],2025-12-27T17:14:25.412841,warm
LEAD_01968,1,1,1,1,1,1,88.73226366070335,0.9852879792231507,23,29,4.377915761944735,"{""budget"": 500000, ""location"": ""Round Rock"", ""timeline"": ""next month"", ""bedrooms"": 3, ""financing"": ""getting pre-approved"", ""motivation"": ""growing family""}",[],2025-12-12T17:14:25.473862,hot
LEAD_01582,1,1,1,0,1,1,55.19403912515406,0.5626096361940652,5,19,1.9254746536475287,"{""budget"": 400000, ""location"": ""Round Rock"", ""timeline"": ""next month"", ""financing"": ""getting pre-approved"", ""motivation"": ""growing family""}",[],2025-12-22T17:14:25.458293,warm
LEAD_01924,1,1,1,1,1,0,80.31410468936032,0.7972545257127215,23,5,2.9127041984502813,"{""budget"": 300000, ""location"": ""Cedar Park"", ""timeline"": ""3 months"", ""bedrooms"": 2, ""financing"": ""pre-approved""}",[],2026-01-05T17:14:25.472298,hot
LEAD_00653,1,0,1,1,0,0,64.57358136651996,0.44255104884550683,14,7,0.9714802234536124,"{""budget"": 600000, ""timeline"": ""3 months"", ""bedrooms"": 4}",[],2026-01-03T17:14:25.419828,warm
LEAD_00617,1,0,0,0,0,0,11.575713120877374,0.3846777370064141,3,5,0.8841254989736186,"{""budget"": 600000}",[],2026-01-05T17:14:25.418635,cold
LEAD_00489,0,1,0,0,0,0,32.55942346709289,0.38477467255694453,4,14,0.36920735128446186,"{""location"": ""Austin""}",[],2025-12-27T17:14:25.413941,cold
LEAD_01445,0,1,0,1,0,1,55.89836782209995,0.46846364718631067,5,3,1.981433266301124,"{""location"": ""Austin"", ""bedrooms"": 2, ""motivation"": ""investment""}",[],2026-01-07T17:14:25.453074,warm
LEAD_01612,1,0,0,0,0,0,2.92341301275973,0.04980095135526037,3,13,0.5916991190212131,"{""budget"": 600000}",[],2025-12-28T17:14:25.459483,cold
LEAD_01051,1,1,1,1,1,0,72.77019259109076,0.9310437460082442,34,8,2.1129112692557843,"{""budget"": 300000, ""location"": ""Cedar Park"", ""timeline"": ""next month"", ""bedrooms"": 4, ""financing"": ""getting pre-approved""}",[],2026-01-02T17:14:25.437317,hot
LEAD_01281,1,1,1,1,0,0,83.37893451834596,0.7350509389752186,11,27,3.15504690458962,"{""budget"": 400000, ""location"": ""Austin"", ""timeline"": ""ASAP"", ""bedrooms"": 3}",[],2025-12-14T17:14:25.445310,hot
LEAD_00389,0,1,0,0,1,0,43.870642571703854,0.4673207246774792,14,11,1.2279299130418522,"{""location"": ""Cedar Park"", ""financing"": ""pre-approved""}",[],2025-12-30T17:14:25.409962,warm
